bot_hp,enemy_hp,distance,bot_x,enemy_x,bot_cooldown,enemy_last_action,time_left,action
70.0,61.0,1.32,7.22,8.54,0,block,94.9,block
58.0,73.0,1.16,5.93,7.09,3,move_left,94.5,idle
55.0,49.0,1.29,7.11,8.4,2,special,95.1,idle
49.0,52.0,1.69,6.14,7.84,2,move_right,93.7,idle
100.0,100.0,2.97,5.38,8.35,1,punch,98.2,idle
70.0,100.0,0.84,8.56,9.4,0,idle,94.5,block
52.0,82.0,0.44,8.36,8.8,1,idle,94.0,idle
46.0,52.0,1.34,8.66,10.0,2,block,89.5,block
100.0,100.0,2.83,6.06,8.89,0,kick,98.4,move_right
52.0,79.0,1.47,5.27,6.74,1,idle,94.1,idle
82.0,100.0,1.08,6.58,7.66,3,move_right,95.8,idle
28.0,31.0,0.62,7.09,6.47,0,kick,91.2,special
91.0,85.0,0.24,5.81,6.06,6,kick,95.1,block
73.0,79.0,1.51,8.19,9.7,0,move_right,93.8,punch
34.0,37.0,0.3,6.91,7.2,2,idle,90.4,idle
76.0,79.0,1.17,7.18,8.35,0,move_right,94.6,special
58.0,82.0,0.02,3.68,3.66,1,move_left,95.4,idle
64.0,58.0,0.14,4.78,4.64,2,jump,92.7,idle
100.0,100.0,2.6,3.01,5.61,0,block,98.6,move_right
100.0,100.0,5.27,0.94,6.21,0,punch,98.7,move_right
100.0,100.0,2.98,5.42,8.39,0,move_right,98.2,move_right
100.0,100.0,2.52,2.21,4.74,0,kick,98.7,move_right
25.0,73.0,1.2,8.8,10.0,0,special,93.2,block
82.0,91.0,0.5,8.9,9.4,3,punch,94.2,block
73.0,37.0,0.52,4.91,5.44,2,jump,95.2,idle
82.0,85.0,0.93,5.37,6.3,1,move_right,95.9,idle
40.0,61.0,1.0,7.6,8.6,3,punch,91.9,block
58.0,88.0,1.32,7.3,8.62,0,special,93.6,special
7.0,46.0,0.88,6.32,7.19,0,jump,91.9,kick
100.0,82.0,1.25,8.15,9.4,0,jump,95.9,punch
100.0,100.0,0.99,7.07,8.07,2,move_left,97.9,idle
46.0,79.0,0.14,7.51,7.64,3,idle,92.3,idle
10.0,7.0,1.35,3.57,4.92,1,punch,91.8,idle
91.0,76.0,1.81,5.05,6.86,6,move_right,94.5,kick
7.0,31.0,0.05,5.87,5.82,2,move_left,86.0,idle
16.0,64.0,0.28,7.73,7.45,0,move_left,90.9,move_left
13.0,85.0,0.26,8.28,8.02,0,idle,93.0,move_left
100.0,100.0,4.62,5.24,9.85,0,move_right,97.1,move_right
10.0,4.0,1.38,7.34,8.72,3,move_right,89.5,idle
91.0,70.0,1.56,7.82,9.38,3,kick,93.0,idle
16.0,58.0,1.56,6.82,8.38,1,kick,92.1,idle
100.0,100.0,2.17,7.23,9.4,0,kick,96.7,jump
91.0,100.0,1.58,5.98,7.57,2,move_right,96.9,idle
79.0,61.0,1.12,6.54,7.66,2,punch,93.3,block
43.0,34.0,0.99,6.48,7.46,3,idle,90.8,idle
100.0,100.0,4.87,5.13,10.0,0,move_right,98.9,move_right
100.0,100.0,5.57,3.72,9.3,0,move_left,98.5,jump
100.0,100.0,3.4,4.3,7.7,0,punch,98.5,move_right
88.0,91.0,0.89,8.18,9.07,1,move_left,96.7,idle
40.0,19.0,1.58,6.59,8.17,0,punch,90.6,move_right
58.0,76.0,0.28,3.68,3.96,1,kick,95.0,block
40.0,67.0,1.08,7.24,8.32,0,move_right,94.0,special
19.0,79.0,1.11,4.85,5.95,1,idle,92.8,idle
4.0,34.0,0.09,6.6,6.69,6,punch,93.1,block
4.0,19.0,1.32,7.3,8.62,1,kick,88.1,idle
100.0,100.0,7.49,2.05,9.53,0,idle,98.6,jump
91.0,91.0,1.56,7.52,9.08,0,idle,94.7,block
58.0,52.0,0.98,7.05,8.03,0,kick,93.3,punch
100.0,100.0,5.25,3.68,8.93,0,jump,98.4,move_right
55.0,85.0,0.72,5.78,6.5,0,punch,96.6,jump
16.0,37.0,1.14,6.71,7.86,4,move_right,87.2,idle
7.0,37.0,0.57,6.12,5.55,3,kick,91.5,block
64.0,88.0,1.27,7.83,9.1,0,move_left,95.3,kick
61.0,88.0,1.17,6.69,7.87,0,move_left,94.8,punch
67.0,82.0,1.58,6.97,8.55,5,jump,94.0,idle
31.0,70.0,0.69,4.37,5.06,5,kick,94.9,block
100.0,100.0,7.1,2.21,9.31,0,move_right,98.7,move_right
31.0,52.0,1.58,4.27,5.85,1,punch,93.3,idle
100.0,100.0,4.49,5.06,9.55,0,move_left,97.5,move_right
40.0,91.0,0.41,4.39,4.8,0,idle,97.6,kick
100.0,94.0,1.74,6.0,7.74,3,move_right,97.7,idle
100.0,100.0,3.54,3.41,6.96,0,move_right,98.8,move_right
94.0,94.0,0.74,5.23,5.97,2,move_left,96.8,idle
100.0,100.0,2.69,6.56,9.25,0,special,96.9,move_right
100.0,100.0,3.28,4.59,7.87,2,kick,97.6,idle
100.0,100.0,1.55,5.41,6.96,0,special,97.6,kick
43.0,67.0,0.76,8.04,8.8,0,special,93.2,block
100.0,100.0,2.14,7.5,9.63,0,punch,96.2,move_left
43.0,52.0,0.42,6.8,7.22,3,jump,92.9,idle
37.0,46.0,1.26,7.0,8.26,6,move_left,88.0,idle
76.0,100.0,1.58,5.18,6.76,5,special,98.1,idle
25.0,31.0,0.6,6.91,7.5,0,move_right,88.7,kick
7.0,82.0,0.03,5.64,5.61,0,idle,92.6,move_left
13.0,25.0,1.36,4.16,5.52,0,punch,91.9,block
34.0,22.0,0.17,4.56,4.73,1,special,92.0,block
79.0,61.0,1.12,6.54,7.66,3,kick,93.4,block
85.0,73.0,1.63,5.93,7.56,0,idle,95.8,jump
100.0,100.0,2.64,5.52,8.15,0,idle,96.8,jump
7.0,52.0,0.07,7.33,7.26,0,idle,88.2,move_left
49.0,82.0,0.97,7.25,8.22,0,idle,94.9,punch
40.0,22.0,0.1,8.6,8.5,2,move_right,90.0,idle
70.0,82.0,1.26,5.62,6.88,1,punch,95.1,idle
100.0,100.0,3.07,5.15,8.22,0,punch,98.0,move_right
100.0,100.0,1.5,8.5,10.0,0,special,95.3,punch
67.0,76.0,1.4,6.01,7.41,3,punch,92.8,idle
28.0,61.0,0.46,8.48,8.93,0,move_left,92.5,move_right
13.0,43.0,1.02,6.7,7.72,0,kick,89.8,block
37.0,34.0,0.17,5.98,5.81,0,punch,92.4,move_left
31.0,43.0,0.44,8.66,9.1,3,move_left,90.4,idle
76.0,94.0,0.83,5.49,6.32,3,block,95.3,idle
16.0,37.0,1.44,7.01,8.46,1,punch,86.2,move_right
34.0,25.0,0.74,5.53,6.27,6,idle,93.2,idle
49.0,49.0,1.51,8.19,9.7,5,jump,92.3,idle
100.0,100.0,1.82,4.49,6.3,0,kick,97.0,move_right
31.0,25.0,1.59,6.18,7.76,2,punch,89.0,idle
64.0,67.0,1.53,5.82,7.35,2,punch,95.1,idle
55.0,85.0,1.88,3.37,5.25,2,punch,95.5,idle
94.0,100.0,1.06,4.87,5.93,2,move_right,98.8,idle
16.0,55.0,1.4,4.62,6.02,0,move_right,93.3,move_right
19.0,58.0,0.22,5.46,5.68,0,punch,93.9,jump
19.0,58.0,0.87,8.83,9.7,0,punch,93.2,block
100.0,100.0,1.32,5.78,7.1,0,move_left,97.9,kick
49.0,76.0,1.27,7.25,8.52,2,punch,94.3,idle
46.0,70.0,1.51,8.49,10.0,0,move_right,90.3,punch
19.0,58.0,0.34,9.17,8.83,0,move_left,91.0,move_left
58.0,82.0,1.3,6.04,7.33,1,block,93.8,jump
10.0,40.0,0.6,8.5,7.9,1,special,90.0,block
79.0,55.0,0.62,5.99,6.6,0,punch,91.5,block
100.0,100.0,1.86,6.62,8.48,6,punch,96.1,idle
19.0,52.0,0.3,6.92,7.22,0,punch,92.1,block
43.0,58.0,0.98,5.71,6.69,1,move_right,92.8,idle
16.0,55.0,0.3,5.24,4.94,0,block,88.8,move_left
25.0,10.0,0.43,8.33,8.76,1,punch,88.6,block
13.0,61.0,0.54,6.08,6.62,0,move_right,89.5,special
94.0,100.0,0.76,4.87,5.63,3,punch,98.9,block
16.0,58.0,1.56,6.82,8.38,0,idle,92.0,move_right
100.0,100.0,3.89,5.51,9.4,0,punch,96.6,move_right
34.0,34.0,0.02,8.48,8.5,2,kick,89.9,block
100.0,100.0,6.9,2.12,9.02,0,idle,98.4,move_right
100.0,100.0,4.68,3.28,7.96,0,kick,98.8,move_right
43.0,61.0,0.72,4.68,5.4,3,idle,94.4,move_right
31.0,58.0,1.94,5.19,7.12,0,move_right,93.7,jump
10.0,67.0,0.93,5.37,6.3,0,kick,93.3,block
100.0,91.0,1.54,7.89,9.43,0,punch,95.2,punch
100.0,100.0,2.13,4.5,6.62,0,special,97.0,move_right
76.0,85.0,1.51,7.93,9.43,3,punch,95.4,idle
67.0,76.0,1.48,7.89,9.37,0,kick,92.3,jump
70.0,49.0,1.72,7.44,9.16,0,kick,91.8,move_right
73.0,76.0,0.36,6.9,6.54,2,punch,94.1,block
31.0,61.0,1.08,7.24,8.32,3,punch,92.8,block
1.0,73.0,0.31,5.69,6.0,0,jump,92.3,move_right
76.0,64.0,0.7,6.8,7.5,3,kick,95.2,block
61.0,91.0,0.45,5.97,6.42,1,move_right,92.1,idle
25.0,58.0,0.73,7.94,8.67,0,move_right,93.1,move_right
100.0,100.0,7.49,2.05,9.53,0,block,98.8,jump
28.0,73.0,0.09,5.01,5.1,0,move_right,91.8,move_right
79.0,37.0,0.32,5.99,6.3,6,jump,91.3,idle
100.0,100.0,2.18,6.37,8.55,0,jump,95.6,move_right
76.0,100.0,0.84,8.56,9.4,0,special,94.8,block
1.0,16.0,0.37,8.43,8.8,3,kick,87.3,block
100.0,100.0,2.02,5.72,7.74,0,move_left,97.4,move_right
100.0,82.0,1.84,4.13,5.97,0,special,97.5,move_right
79.0,82.0,1.58,6.28,7.87,0,punch,95.9,kick
10.0,37.0,1.43,5.2,6.64,0,block,91.5,kick
22.0,70.0,0.29,8.04,7.75,0,move_left,92.5,move_left
49.0,76.0,1.23,8.47,9.7,1,move_right,90.9,idle
43.0,34.0,0.2,6.91,7.11,1,move_right,93.4,idle
28.0,67.0,0.57,6.27,5.7,2,jump,90.2,idle
100.0,100.0,6.03,0.87,6.9,0,idle,99.0,move_right
61.0,76.0,0.93,4.72,5.65,0,move_left,96.8,kick
79.0,31.0,0.64,4.43,5.07,1,block,93.3,idle
100.0,100.0,8.58,1.34,9.92,0,jump,98.6,move_right
100.0,100.0,4.64,5.36,10.0,0,idle,98.4,move_right
61.0,76.0,1.76,6.07,7.84,5,kick,95.0,idle
100.0,100.0,6.87,2.34,9.21,0,move_left,97.6,move_right
31.0,70.0,1.22,7.31,8.53,1,special,93.5,idle
100.0,100.0,3.07,5.97,9.04,0,move_right,98.0,jump
61.0,73.0,0.42,8.19,8.61,0,punch,90.5,block
10.0,67.0,0.27,5.97,5.7,0,jump,92.8,move_left
100.0,100.0,2.82,4.79,7.61,0,block,97.7,move_right
100.0,100.0,1.88,6.97,8.85,0,jump,95.3,move_right
76.0,82.0,1.18,7.89,9.07,1,move_right,92.8,idle
76.0,37.0,1.57,8.13,9.7,3,jump,92.5,idle
100.0,76.0,2.2,6.32,8.52,0,idle,95.1,move_right
82.0,94.0,1.4,6.92,8.32,0,kick,97.0,jump
76.0,91.0,1.86,4.9,6.76,0,block,95.1,special
37.0,55.0,1.25,8.45,9.7,2,idle,93.9,idle
43.0,37.0,0.07,8.23,8.31,4,kick,93.6,block
100.0,100.0,1.88,4.1,5.98,0,special,98.8,move_right
100.0,100.0,1.4,6.75,8.15,0,punch,96.4,block
73.0,100.0,1.35,7.64,8.99,3,punch,95.4,idle
100.0,73.0,2.22,6.7,8.92,3,move_right,96.0,idle
52.0,73.0,1.12,6.32,7.44,0,move_left,92.3,punch
70.0,79.0,1.45,5.57,7.02,0,punch,91.9,block
100.0,100.0,5.67,4.14,9.81,6,punch,96.8,punch
100.0,100.0,4.15,4.3,8.45,0,move_right,97.0,move_right
100.0,100.0,6.04,2.19,8.23,3,idle,98.4,idle
61.0,70.0,1.5,4.34,5.84,0,punch,93.1,kick
37.0,10.0,0.23,8.23,8.01,1,jump,91.5,idle
100.0,100.0,1.95,3.27,5.22,0,move_left,98.6,move_right
40.0,61.0,0.86,3.85,4.71,1,kick,95.1,block
52.0,52.0,0.09,6.7,6.79,1,move_right,90.8,kick
94.0,76.0,0.46,4.42,4.87,0,kick,97.1,block
100.0,100.0,2.34,7.36,9.7,0,move_left,97.8,move_right
88.0,94.0,1.46,7.94,9.4,1,block,94.3,idle
70.0,55.0,1.72,6.84,8.56,1,punch,92.6,idle
13.0,40.0,1.28,7.41,8.69,0,move_right,91.0,punch
100.0,100.0,1.89,5.8,7.69,0,jump,95.6,move_right
100.0,100.0,4.0,3.02,7.02,0,punch,97.9,jump
52.0,94.0,1.04,5.19,6.22,1,kick,96.0,block
100.0,100.0,7.06,2.78,9.83,0,idle,99.0,move_right
31.0,49.0,1.74,6.11,7.86,0,kick,89.2,move_right
100.0,100.0,3.76,4.9,8.66,3,idle,97.3,idle
100.0,100.0,4.51,5.04,9.55,0,idle,98.8,jump
25.0,73.0,1.24,3.85,5.08,1,special,94.0,idle
94.0,82.0,1.33,4.5,5.83,5,punch,97.5,idle
37.0,55.0,0.68,7.41,8.09,0,block,92.6,punch
94.0,82.0,0.61,6.79,7.4,1,idle,97.0,idle
37.0,52.0,0.73,4.2,4.93,4,special,93.4,block
100.0,82.0,1.88,5.41,7.29,0,move_right,96.6,move_right
70.0,67.0,1.36,7.88,9.23,2,jump,94.2,idle
16.0,55.0,0.51,9.47,8.97,0,move_left,93.2,move_left
52.0,70.0,1.03,7.07,8.11,0,idle,93.7,punch
79.0,70.0,0.47,4.26,4.73,3,kick,94.8,block
64.0,91.0,1.04,7.51,8.54,1,special,94.2,block
100.0,100.0,4.84,3.69,8.53,0,kick,97.1,jump
100.0,100.0,2.44,6.78,9.22,0,move_right,97.7,move_right
19.0,61.0,1.06,6.42,7.48,0,punch,92.0,block
82.0,82.0,1.39,6.47,7.87,2,kick,97.1,idle
37.0,61.0,1.4,8.6,10.0,2,idle,92.5,idle
67.0,85.0,1.6,5.69,7.29,0,jump,93.5,punch
16.0,64.0,0.2,8.44,8.23,0,jump,89.4,move_left
73.0,67.0,0.76,3.86,4.62,1,move_left,96.9,idle
31.0,58.0,0.49,7.71,8.2,2,kick,92.0,block
43.0,64.0,0.98,7.71,8.69,1,special,94.0,block
100.0,82.0,0.76,7.61,8.37,0,idle,93.5,punch
58.0,91.0,0.74,8.36,9.1,1,special,94.9,block
100.0,100.0,3.87,3.54,7.41,0,punch,98.3,move_right
100.0,100.0,2.62,4.14,6.76,0,move_right,97.4,move_right
100.0,100.0,1.66,7.28,8.93,0,jump,96.9,move_right
100.0,100.0,1.45,7.35,8.8,0,jump,97.7,punch
61.0,82.0,1.44,3.4,4.84,0,punch,96.3,block
85.0,52.0,1.55,4.53,6.08,1,jump,95.1,idle
88.0,82.0,1.06,7.58,8.63,0,block,95.8,punch
94.0,100.0,1.4,5.9,7.3,2,idle,96.9,idle
91.0,76.0,1.86,7.52,9.38,0,idle,93.3,jump
16.0,73.0,0.02,5.87,5.89,0,punch,90.5,block
61.0,70.0,0.25,6.01,6.26,3,block,95.4,idle
10.0,37.0,0.91,7.15,8.06,0,jump,86.4,punch
10.0,67.0,0.03,5.67,5.7,0,jump,92.9,move_right
64.0,85.0,1.28,3.67,4.95,3,special,96.8,idle
49.0,58.0,1.15,7.35,8.5,2,move_right,94.2,idle
94.0,91.0,1.25,5.75,7.0,1,punch,95.9,idle
85.0,88.0,0.63,6.27,6.9,0,punch,93.1,block
79.0,82.0,0.12,4.08,4.2,0,kick,97.3,block
79.0,61.0,0.88,8.52,9.4,2,idle,92.9,block
100.0,100.0,2.51,2.55,5.06,0,move_left,98.4,move_right
58.0,58.0,1.09,6.14,7.24,0,move_left,94.3,punch
85.0,82.0,1.57,7.25,8.82,4,kick,95.5,idle
100.0,100.0,4.86,3.82,8.68,0,kick,98.7,move_right
73.0,16.0,0.91,7.52,8.43,2,move_right,92.9,idle
100.0,100.0,1.86,6.22,8.08,6,special,97.2,idle
67.0,76.0,1.39,4.62,6.01,0,move_right,96.8,block
10.0,25.0,0.74,5.53,6.27,0,kick,92.2,jump
91.0,94.0,1.32,6.8,8.12,0,kick,95.9,block
4.0,82.0,0.38,9.42,9.05,0,move_left,91.0,move_left
67.0,1.0,1.19,5.55,4.36,0,move_left,89.6,special
61.0,73.0,1.27,7.17,8.44,3,kick,96.0,idle
79.0,82.0,1.57,7.17,8.74,5,punch,96.7,idle
79.0,73.0,1.02,8.2,9.22,0,move_left,94.3,jump
100.0,100.0,3.6,4.7,8.3,0,move_right,97.9,move_right
31.0,70.0,0.79,5.44,6.24,0,idle,94.9,punch
13.0,58.0,0.04,7.87,7.84,0,special,89.8,block
100.0,100.0,2.42,3.29,5.7,0,move_left,97.6,jump
73.0,70.0,1.28,4.4,5.68,3,special,97.7,idle
43.0,91.0,0.64,8.28,8.92,1,special,94.7,jump
28.0,19.0,0.98,8.72,9.7,0,block,91.2,kick
94.0,82.0,1.02,4.08,5.1,5,punch,97.9,block
100.0,100.0,2.7,3.44,6.14,0,jump,98.2,move_right
100.0,100.0,2.81,5.69,8.5,0,move_right,97.2,move_right
100.0,100.0,4.6,3.29,7.89,0,move_left,97.7,move_right
1.0,34.0,0.57,8.17,7.6,0,kick,88.8,block
91.0,100.0,1.35,5.67,7.02,0,kick,96.8,jump
100.0,73.0,0.49,3.75,3.26,0,jump,96.3,block
85.0,100.0,1.83,5.67,7.5,1,jump,95.0,idle
76.0,82.0,1.26,5.62,6.88,3,punch,95.3,idle
25.0,64.0,1.22,7.31,8.53,0,punch,92.5,block
52.0,52.0,1.28,4.4,5.68,3,special,96.5,idle
22.0,73.0,0.14,7.21,7.34,4,idle,91.3,idle
73.0,88.0,1.03,5.65,6.68,0,idle,96.2,punch
43.0,52.0,1.06,8.51,9.57,1,punch,88.2,block
43.0,61.0,1.03,6.5,7.53,1,punch,95.0,block
58.0,79.0,1.44,8.56,10.0,3,block,93.5,idle
13.0,79.0,1.05,7.11,8.15,0,idle,92.8,move_right
100.0,100.0,2.08,6.02,8.09,0,move_left,98.0,move_right
31.0,61.0,1.52,8.34,9.86,3,jump,88.6,idle
82.0,85.0,1.48,8.2,9.68,0,jump,94.7,block
76.0,100.0,0.84,8.56,9.4,0,punch,94.9,block
100.0,100.0,0.99,7.07,8.07,0,move_right,97.7,kick
10.0,70.0,1.32,8.39,9.71,0,kick,93.2,punch
7.0,70.0,0.19,8.57,8.77,0,idle,93.3,move_right
100.0,100.0,5.49,2.21,7.7,0,punch,98.4,move_right
52.0,73.0,1.16,5.93,7.09,0,jump,94.2,punch
79.0,85.0,0.18,5.32,5.14,2,kick,96.1,block
100.0,100.0,2.34,6.42,8.75,0,move_right,96.1,move_right
40.0,22.0,1.12,5.21,6.34,2,block,92.3,idle
25.0,49.0,0.12,8.32,8.2,2,move_left,91.6,idle
25.0,7.0,0.79,8.61,9.4,2,idle,89.0,idle
19.0,16.0,1.59,6.18,7.76,3,punch,88.6,idle
100.0,100.0,2.22,5.87,8.09,2,move_left,97.2,idle
79.0,70.0,1.43,5.2,6.64,0,special,96.3,jump
34.0,58.0,1.07,8.23,9.3,0,move_left,92.3,punch
31.0,25.0,0.4,6.91,6.51,3,punch,92.9,block
79.0,85.0,0.84,5.81,6.66,0,move_right,94.0,kick
85.0,43.0,0.94,4.43,5.37,0,jump,94.5,punch
100.0,100.0,2.42,6.24,8.66,0,idle,94.2,move_right
100.0,100.0,3.52,4.82,8.34,0,block,97.8,move_right
82.0,73.0,1.48,4.04,5.52,2,block,96.6,idle
28.0,73.0,1.09,5.82,6.91,1,jump,94.4,idle
100.0,100.0,5.57,0.64,6.21,0,punch,98.8,move_right
100.0,100.0,3.02,5.64,8.66,0,move_left,95.0,move_right
46.0,37.0,1.28,6.59,7.87,1,kick,91.2,kick
100.0,100.0,2.82,5.98,8.8,0,punch,96.3,move_right
58.0,67.0,1.23,8.47,9.7,3,move_left,92.8,idle
100.0,100.0,6.01,2.85,8.86,0,special,98.2,move_right
67.0,79.0,1.28,8.42,9.7,0,block,94.6,punch
76.0,76.0,1.51,6.55,8.06,0,kick,91.1,block
4.0,4.0,1.02,8.2,9.22,2,move_right,87.0,idle
49.0,76.0,1.27,7.25,8.52,1,idle,94.6,idle
100.0,100.0,6.6,1.82,8.42,0,block,98.9,punch
100.0,100.0,3.63,4.02,7.65,0,block,97.7,jump
100.0,100.0,6.66,2.8,9.45,0,block,98.1,move_right
100.0,82.0,1.59,8.34,9.93,3,move_right,95.1,idle
37.0,25.0,1.59,6.18,7.76,6,jump,89.4,block
100.0,100.0,4.73,4.67,9.4,0,punch,97.3,move_right
7.0,55.0,0.23,7.67,7.9,0,idle,90.0,move_right
100.0,100.0,5.43,2.1,7.52,0,move_left,98.1,jump
52.0,52.0,1.8,6.04,7.84,3,move_right,92.9,idle
37.0,73.0,0.23,6.77,7.0,2,jump,92.5,idle
73.0,55.0,0.95,8.45,9.4,1,punch,94.0,block
16.0,10.0,0.82,7.44,8.26,0,move_right,89.0,block
76.0,70.0,0.46,4.78,5.24,2,move_left,93.7,idle
100.0,82.0,1.88,5.11,6.99,3,move_right,97.0,idle
82.0,73.0,1.31,6.56,7.88,0,punch,93.6,block
49.0,73.0,1.63,8.16,9.79,1,move_right,94.9,idle
52.0,25.0,1.4,8.42,9.82,3,jump,92.4,move_right
100.0,100.0,1.33,5.27,6.61,0,idle,98.1,punch
100.0,100.0,3.97,1.62,5.59,0,jump,98.7,block
16.0,76.0,0.23,9.35,9.12,0,punch,91.6,block
100.0,100.0,3.92,1.97,5.89,0,block,97.7,move_right
85.0,91.0,0.52,7.32,7.85,3,kick,94.7,block
40.0,55.0,1.26,5.91,7.17,0,punch,94.0,block
85.0,100.0,1.23,5.97,7.2,3,kick,94.7,idle
16.0,43.0,1.44,6.41,7.86,0,jump,88.7,punch
100.0,100.0,2.29,5.08,7.37,0,move_right,98.8,move_right
100.0,100.0,5.54,2.71,8.24,1,move_left,97.6,idle
70.0,76.0,1.81,6.55,8.36,2,idle,90.4,idle
100.0,100.0,2.46,4.0,6.46,6,move_right,97.8,idle
73.0,82.0,1.03,5.65,6.68,2,jump,96.0,idle
73.0,85.0,0.39,6.7,7.09,1,idle,93.2,jump
25.0,37.0,0.49,6.44,6.94,0,idle,91.5,punch
94.0,70.0,0.67,8.13,8.8,0,idle,93.9,block
70.0,88.0,1.9,6.62,8.51,0,jump,96.5,jump
82.0,73.0,1.28,4.2,5.48,1,punch,96.6,idle
49.0,73.0,1.1,4.62,5.72,3,move_right,95.6,idle
19.0,25.0,0.74,5.53,6.27,3,idle,92.5,idle
94.0,91.0,1.13,7.03,8.16,2,punch,94.7,block
100.0,100.0,5.78,3.81,9.59,0,punch,98.7,move_right
43.0,43.0,0.83,7.66,8.49,0,punch,92.7,block
82.0,73.0,1.1,7.31,8.41,0,idle,94.9,punch
43.0,34.0,1.45,5.17,6.62,3,idle,93.9,idle
52.0,34.0,2.0,7.82,9.82,0,idle,93.0,jump
52.0,70.0,0.12,5.79,5.91,0,move_left,93.7,punch
91.0,100.0,1.28,5.98,7.27,3,move_left,97.0,idle
91.0,76.0,1.22,5.99,7.2,0,kick,94.5,block
40.0,61.0,1.59,6.41,8.0,0,move_right,92.6,punch
52.0,94.0,0.03,4.63,4.66,2,idle,95.7,idle
37.0,16.0,1.48,8.5,9.97,2,move_right,91.9,idle
82.0,94.0,1.63,5.77,7.39,0,jump,97.3,move_right
31.0,76.0,1.08,6.58,7.66,0,jump,93.0,kick
64.0,67.0,1.85,8.15,10.0,2,move_right,95.8,idle
58.0,61.0,0.67,8.23,8.91,2,move_left,94.9,idle
79.0,85.0,1.86,5.31,7.17,2,kick,97.0,idle
31.0,70.0,1.22,7.31,8.53,0,idle,93.3,kick
100.0,82.0,1.36,7.44,8.8,3,idle,94.3,idle
34.0,28.0,0.13,8.33,8.46,0,jump,89.9,punch
37.0,58.0,0.15,8.65,8.8,0,idle,90.8,kick
49.0,64.0,0.1,6.8,6.9,0,kick,94.5,block
10.0,64.0,1.02,8.39,9.41,2,kick,93.0,block
100.0,100.0,5.43,4.57,10.0,0,punch,98.4,move_right
4.0,67.0,0.56,4.56,5.12,0,move_right,90.7,move_right
19.0,73.0,0.42,5.32,5.74,0,punch,94.6,block
28.0,64.0,0.07,7.37,7.3,0,punch,91.4,block
64.0,94.0,1.04,8.66,9.7,3,kick,91.9,block
25.0,49.0,0.12,8.32,8.2,1,move_left,91.1,idle
100.0,100.0,2.13,7.87,10.0,0,move_right,94.8,move_right
91.0,94.0,1.34,8.66,10.0,2,move_right,93.6,idle
94.0,100.0,1.45,3.47,4.92,0,punch,97.4,block
100.0,85.0,0.31,8.81,8.5,0,move_left,94.0,jump
94.0,100.0,0.61,5.55,6.16,1,kick,95.3,block
37.0,43.0,1.33,6.8,8.13,1,punch,93.9,idle
13.0,70.0,0.49,8.57,9.07,0,move_right,93.6,move_right
28.0,67.0,0.27,5.23,4.96,0,punch,94.3,block
100.0,100.0,3.31,5.17,8.48,2,idle,97.5,idle
13.0,22.0,0.82,5.42,4.6,4,kick,94.4,block
16.0,61.0,0.33,7.2,6.87,0,move_left,93.5,move_left
58.0,61.0,1.44,6.11,7.56,0,jump,92.0,jump
58.0,91.0,0.44,8.36,8.8,2,move_left,94.6,idle
61.0,73.0,1.12,5.16,6.28,3,idle,95.5,idle
25.0,16.0,0.43,8.33,8.76,0,move_right,88.9,punch
100.0,100.0,2.16,4.56,6.72,0,move_right,96.8,jump
100.0,100.0,3.04,4.98,8.02,0,block,98.8,jump
10.0,64.0,0.17,6.94,7.11,0,jump,90.5,move_right
85.0,100.0,1.53,5.67,7.2,0,move_left,95.4,block
100.0,100.0,1.68,6.44,8.12,0,special,96.3,jump
91.0,94.0,1.87,3.42,5.29,2,block,97.4,idle
100.0,100.0,2.86,5.51,8.37,0,move_right,95.9,move_right
100.0,100.0,1.59,5.5,7.09,3,jump,96.5,idle
85.0,64.0,0.08,5.12,5.2,2,idle,96.8,idle
73.0,70.0,0.92,7.73,8.65,0,special,94.5,block
100.0,100.0,2.18,4.58,6.76,0,move_left,98.5,move_right
70.0,55.0,1.08,8.32,9.4,3,jump,93.4,idle
22.0,73.0,1.28,8.72,10.0,0,punch,93.7,block
64.0,67.0,1.13,7.66,8.79,0,move_left,93.8,punch
43.0,88.0,1.54,3.25,4.78,0,idle,95.7,kick
100.0,100.0,2.7,5.3,8.0,0,move_left,97.7,jump
61.0,37.0,1.12,4.91,6.04,0,move_right,94.4,punch
70.0,67.0,1.23,4.65,5.88,1,idle,95.3,idle
40.0,85.0,0.93,5.15,6.08,0,jump,94.4,punch
100.0,100.0,1.34,7.06,8.4,0,idle,97.7,kick
7.0,55.0,0.14,6.91,7.04,3,kick,89.4,block
88.0,82.0,0.91,7.52,8.43,1,move_right,96.1,idle
40.0,88.0,1.06,5.47,6.53,0,special,95.9,block
1.0,82.0,0.42,7.67,8.09,0,move_right,93.5,move_right
22.0,58.0,1.03,5.95,6.98,0,punch,93.9,block
61.0,82.0,1.27,7.17,8.44,0,special,96.2,block
100.0,100.0,3.01,5.04,8.05,0,punch,97.5,move_right
100.0,94.0,1.07,4.94,6.0,3,punch,97.7,block
100.0,100.0,1.93,5.03,6.96,0,punch,98.9,punch
100.0,82.0,1.39,6.47,7.87,6,punch,97.5,idle
100.0,100.0,5.41,2.77,8.18,0,move_right,98.6,move_right
16.0,55.0,0.32,3.98,3.66,0,move_left,89.2,move_left
10.0,64.0,0.42,8.69,9.11,0,jump,92.6,move_right
